1=relevant,Paragraph,Romain,Andrew,AND,OR,aggreement,Ground truth label,,cosine_mean,cosine_max,cosine_sent,m,temp,exp,sum exp,softmax,epsilon,filter,odds,class, ,TP,FP,TN,FN
,22,1,1,1,1,1,1,,0.559231639,0.619754195,0.380359352,,,72015.22098,,0.003368241,,0.003368241,0.195357968,1,,1,0,0,0
,23,1,1,1,1,1,1,,0.668402195,0.699777365,0.514539421,,,639245.5293,,0.029898303,,0.029898303,1.734101572,1,,1,0,0,0
,24,1,0,0,1,0,0,,0.649952114,0.678212225,0.460702866,,,441989.8834,,0.020672413,,0.020672413,1.198999941,1,,0,1,0,0
,25,1,1,1,1,1,1,,0.547468901,0.591249287,0.76734829,,,56918.63174,,0.002662155,,0.002662155,0.154404973,1,,1,0,0,0
,26,1,1,1,1,1,1,,0.556804955,0.730939925,0.368707657,,,68603.51834,,0.003208671,,0.003208671,0.186102935,1,,1,0,0,0
,27,1,1,1,1,1,1,,0.678954005,0.761044383,0.438413709,,,789440.7835,,0.036923121,,0.036923121,2.14154099,1,,1,0,0,0
,28,0,0,0,0,1,0,,0.593252063,0.640731156,0.391485512,,,142207.3177,,0.006651212,,0.006651212,0.38577029,1,,0,1,0,0
,29,1,1,1,1,1,1,,0.644770622,0.654364169,0.411493927,,,398479.9431,,0.018637399,,0.018637399,1.080969149,1,,1,0,0,0
,30,1,1,1,1,1,1,,0.643391848,0.646993518,0.414214224,,,387641.7829,,0.018130485,,0.018130485,1.051568129,1,,1,0,0,0
,31,0,0,0,0,1,0,,0.61413604,0.637862206,0.468578666,,,215932.428,,0.010099426,,0.010099426,0.585766729,1,,0,1,0,0
,32,1,1,1,1,1,1,,0.555880368,0.623122633,0.352636159,,,67346.57691,,0.003149883,,0.003149883,0.18269319,1,,1,0,0,0
,33,1,1,1,1,1,1,,0.53133595,0.603443861,0.292649657,,,41221.65475,,0.001927988,,0.001927988,0.111823287,1,,1,0,0,0
,34,0,0,0,0,1,0,,0.514105856,0.583254576,0.35490787,,,29205.64024,,0.001365984,,FALSE,0,0,,0,0,1,0
,35,0,1,0,1,0,0,,0.635977805,0.651206493,0.452100456,,,334220.453,,0.015631903,,0.015631903,0.906650397,1,,0,1,0,0
,36,1,1,1,1,1,1,,0.624220669,0.643128872,0.432253361,,,264187.2432,,0.012356364,,0.012356364,0.716669093,1,,1,0,0,0
,37,0,1,0,1,0,0,,0.635977924,0.651206493,0.452100456,,,334221.2499,,0.015631941,,0.015631941,0.906652559,1,,0,1,0,0
,38,0,0,0,0,1,0,,0.624511123,0.744432449,0.404354692,,,265726.3913,,0.012428352,,0.012428352,0.720844389,1,,0,1,0,0
,39,1,1,1,1,1,1,,0.670833111,0.643685579,0.532360137,,,671092.4703,,0.031387824,,0.031387824,1.820493776,1,,1,0,0,0
,40,1,0,0,1,0,0,,0.613161564,0.635882437,0.382267803,,,211764.7521,,0.009904499,,0.009904499,0.574460943,1,,0,1,0,0
,41,1,1,1,1,1,1,,0.736541033,0.665651023,0.583013415,,,2497549.617,,0.11681348,,0.11681348,6.775181863,1,,1,0,0,0
,42,0,0,0,0,1,0,,0.694615483,0.694565594,0.426671594,,,1079825.126,,0.050504755,,0.050504755,2.929275783,1,,0,1,0,0
,43,1,1,1,1,1,1,,0.53415668,0.697547913,0.312480688,,,43614.00538,,0.002039881,,0.002039881,0.118313092,1,,1,0,0,0
,44,0,0,0,0,1,0,,0.602936447,0.645063579,0.473472744,,,172599.4607,,0.00807269,,0.00807269,0.468216018,1,,0,1,0,0
,45,0,0,0,0,1,0,,0.499577224,0.70531559,0.34621048,,,21841.00587,,0.001021531,,FALSE,0,0,,0,0,1,0
,46,1,0,0,1,0,0,,0.539637208,0.611505687,0.370161563,,,48666.40132,,0.002276188,,0.002276188,0.132018887,1,,0,1,0,0
,47,1,1,1,1,1,1,,0.571132243,0.617261529,0.411967069,,,91367.47618,,0.00427337,,0.00427337,0.247855443,1,,1,0,0,0
,48,1,1,1,1,1,1,,0.499337047,0.574595571,0.30984509,,,21736.34334,,0.001016636,,FALSE,0,0,,0,0,0,1
,49,1,1,1,1,1,1,,0.647160649,0.702236056,0.506495297,,,417990.0829,,0.019549912,,0.019549912,1.133894922,1,,1,0,0,0
,50,0,0,0,0,1,0,,0.725583017,0.776126862,0.469772399,,,2006014.222,,0.093823763,,0.093823763,5.441778248,1,,0,1,0,0
,51,0,0,0,0,1,0,,0.622156799,0.648310721,0.405611992,,,253504.2778,,0.011856708,,0.011856708,0.687689075,1,,0,1,0,0
,52,1,1,1,1,1,1,,0.58341217,0.715707243,0.411937505,,,116802.9269,,0.005463017,,0.005463017,0.316854995,1,,1,0,0,0
,53,1,1,1,1,1,1,,0.577594161,0.639548183,0.418831676,,,103972.656,,0.00486293,,0.00486293,0.282049914,1,,1,0,0,0
,54,1,1,1,1,1,1,,0.616327167,0.651423156,0.373638332,,,225605.5346,,0.01055185,,0.01055185,0.612007272,1,,1,0,0,0
,55,1,0,0,1,0,0,,0.642798305,0.671691299,0.426578611,,,383067.3461,,0.017916533,,0.017916533,1.039158909,1,,0,1,0,0
,56,0,0,0,0,1,0,,0.553247511,0.607220411,0.368436098,,,63892.05053,,0.00298831,,0.00298831,0.173321987,1,,0,1,0,0
,57,1,0,0,1,0,0,,0.60133934,0.625541329,0.413838059,,,167173.388,,0.007818906,,0.007818906,0.453496539,1,,0,1,0,0
